HYBRIDIZATION R	TCGA-DX-A1KU-01
DNAH3|55567	1.5949
DNAH5|1767	18.0755
DNAH6|1768	6.3796
DNAH7|56171	16.4806
DNAH8|1769	0
DNAH9|1770	3.7214
DNAI1|27019	0
DNAI2|64446	0.5316
DNAJA1|3301	1971.8235
DNAJA2|10294	1337.0548
DNAJA3|9093	978.7347
DNAJA4|55466	204.1467
DNAJB11|51726	1730.4625
DNAJB12|54788	1518.8729
DNAJB13|374407	0.5316
DNAJB14|79982	450.824
DNAJB1|3337	2404.572
DNAJB2|3300	1062.201
DNAJB3|414061	0
DNAJB4|11080	1467.3046
DNAJB5|25822	198.8304
DNAJB6|10049	1663.4769
DNAJB7|150353	1.7119
DNAJB8|165721	0
DNAJB9|4189	2023.9234
DNAJC10|54431	5432.7485
DNAJC11|55735	741.0101
DNAJC12|56521	182.3498
DNAJC13|23317	1697.5013
DNAJC14|85406	1039.3089
DNAJC15|29103	723.5513
DNAJC16|23341	459.3301
DNAJC17|55192	138.756
DNAJC18|202052	368.9527
DNAJC19|131118	257.8416
DNAJC1|64215	1257.3099
DNAJC21|134218	891.547
DNAJC22|79962	39.3408
DNAJC24|120526	244.992
DNAJC25-GNG10|552891	0
DNAJC25|548645	253.5885
DNAJC27|51277	145.1356
DNAJC28|54943	8.5061
DNAJC2|27000	551.4407
DNAJC30|84277	211.5896
DNAJC3|5611	1602.3392
DNAJC4|3338	524.4976
DNAJC5B|85479	4.7847
DNAJC5G|285126	0
DNAJC5|80331	1315.2578
DNAJC6|9829	35.0877
DNAJC7|7266	838.5965
DNAJC8|22826	1801.7012
DNAJC9|23234	567.2515
DNAL1|83544	248.2722
DNAL4|10126	506.6454
DNALI1|7802	24.9867
DNASE1L1|1774	646.3424
DNASE1L2|1775	1.0633
DNASE1L3|1776	4.2531
DNASE1|1773	27.6449
DNASE2B|58511	2.6582
DNASE2|1777	1759.7023
DND1|373863	39.8724
DNER|92737	1.0633
DNHD1|144132	54.2265
DNLZ|728489	67.5173
DNM1L|10059	2166.9325
DNM1P35|100128285	15.949
DNM1|1759	272.1956
DNM2|1785	1923.966
DNM3|26052	150.4519
DNMBP|23268	583.7321
DNMT1|1786	1698.033
DNMT3A|1788	387.0282
DNMT3B|1789	132.908
DNMT3L|29947	0
DNPEP|23549	1396.0659
DNTTIP1|116092	476.874
DNTTIP2|30836	1165.3376
DNTT|1791	0
DOC2A|8448	2.807
DOC2B|8447	3.1898
DOCK10|55619	1442.3179
DOCK11|139818	1438.5965
DOCK1|1793	3742.6901
DOCK2|1794	614.5667
DOCK3|1795	1.0633
DOCK4|9732	455.0771
DOCK5|80005	741.6268
DOCK6|57572	983.5194
DOCK7|85440	1590.1116
DOCK8|81704	444.9761
DOCK9|23348	1005.3163
DOHH|83475	216.3743
DOK1|1796	706.5391
DOK2|9046	264.7528
DOK3|79930	237.6396
DOK4|55715	234.4498
DOK5|55816	456.672
DOK6|220164	541.7331
DOK7|285489	2.6582
DOLK|22845	452.4189
DOLPP1|57171	186.0712
DOM3Z|1797	182.9452
DONSON|29980	372.1425
DOPEY1|23033	622.9665
DOPEY2|9980	959.0643
DOT1L|84444	428.4955
DPAGT1|1798	1204.907
DPCD|25911	287.0813
DPCR1|135656	0
DPEP1|1800	1631.0473
DPEP2|64174	71.7703
DPEP3|64180	13.2908
DPF1|8193	2.6582
DPF2|5977	673.5779
DPF3|8110	11.6959
DPH1|1801	364.7422
DPH2|1802	415.7363
DPH3B|100132911	15.949
DPH3|285381	876.6614
DPH5|51611	362.6582
DPM1|8813	804.3594
DPM2|8818	464.6465
DPM3|54344	166.9325
DPP10|57628	0
DPP3|10072	866.0287
DPP4|1803	150.4519
DPP6|1804	0
DPP7|29952	614.0351
DPP8|54878	284.9548
DPP9|91039	1677.2993
DPPA2|151871	0.5316
DPPA3|359787	0
DPPA4|55211	0.5316
DPPA5|340168	0
DPRXP4|503645	3.1898
DPRX|503834	0
DPT|1805	7756.5125
DPY19L1|23333	2253.0569
DPY19L2P1|554236	15.4173
DPY19L2P2|349152	24.4551
DPY19L2P4|442523	5.848
DPY19L2|283417	114.8325
DPY19L3|147991	903.243
DPY19L4|286148	1854.3328
DPY30|84661	401.0579
DPYD|1806	1229.1334
DPYSL2|1808	5398.7241
DPYSL3|1809	26050.5051
DPYSL4|10570	37.2142
DPYSL5|56896	2.1265
DPYS|1807	50.5051
DQX1|165545	0
DR1|1810	2515.1515
DRAM1|55332	1467.3046
DRAM2|128338	1023.3918
DRAP1|10589	1069.6438
DRD1|1812	350.8772
DRD2|1813	36.151
DRD3|1814	0
DRD4|1815	0.5316
DRD5|1816	0
DRG1|4733	1387.0282
DRG2|1819	728.8676
DRGX|644168	0
DRP2|1821	12.2275
DSC1|1823	3.966
DSC2|1824	347.1558
DSC3|1825	208.3998
DSCAML1|57453	2.6582
DSCAM|1826	18.6071
DSCC1|79075	170.1223
DSCR10|259234	0
DSCR3|10311	645.4014
DSCR4|10281	0
DSCR6|53820	27.6449
DSCR8|84677	0
DSCR9|257203	3.7214
DSEL|92126	1817.6502
DSE|29940	3235.3695
DSG1|1828	5.848
DSG2|1829	287.613
DSG3|1830	6.9112
DSG4|147409	0
DSN1|79980	256.2467
DSPP|1834	0.5316
DSP|1832	397.6608
DSTN|11034	14880.9144
DSTYK|25778	663.4769
DST|667	3852.2063
DTD1|92675	802.2329
DTHD1|401124	2.6582
DTL|51514	234.4498
DTNA|1837	114.8325
DTNBP1|84062	393.4078
DTNB|1838	200.9569
DTWD1|56986	317.3844
DTWD2|285605	170.6539
DTX1|1840	547.0494
DTX2|113878	275.9171
DTX3L|151636	1354.0404
DTX3|196403	7077.6183
DTX4|23220	400.8506
DTYMK|1841	360.9782
DULLARD|23399	2202.5518
DUOX1|53905	152.0468
DUOX2|50506	9.0377
DUOXA1|90527	15.949
DUOXA2|405753	0
DUPD1|338599	0
DUS1L|64118	955.8745
DUS2L|54920	146.1988
DUS3L|56931	446.571
DUS4L|11062	74.4285
DUSP10|11221	326.4221
DUSP11|8446	610.8453
DUSP12|11266	1001.0633
DUSP13|51207	0
DUSP14|11072	231.7916
DUSP15|128853	113.7693
DUSP16|80824	1148.857
DUSP18|150290	193.5141
DUSP19|142679	82.403
DUSP1|1843	18243.4875
DUSP21|63904	0
DUSP22|56940	561.9351
DUSP23|54935	687.4003
DUSP26|78986	0.5316
DUSP27|92235	3.7214
DUSP28|285193	49.4418
DUSP2|1844	139.8192
DUSP3|1845	1305.1568
DUSP4|1846	111.6427
DUSP5P|574029	7.9745
DUSP5|1847	2322.7007
DUSP6|1848	1031.8979
DUSP7|1849	685.2738
DUSP8|1850	97.8203
DUSP9|1852	2.6582
DUT|1854	725.9968
DUX4|22947	0
DUXA|503835	0
DVL1|1855	782.0308
DVL2|1856	792.1318
DVL3|1857	3445.5077
DVWA|344875	0
DYDC1|143241	0
DYDC2|84332	14.8857
DYM|54808	1095.6938
DYNC1H1|1778	6206.8049
DYNC1I1|1780	519.4046
DYNC1I2|1781	1628.3892
DYNC1LI1|51143	798.5114
DYNC1LI2|1783	1931.9511
DYNC2H1|79659	464.6465
DYNC2LI1|51626	232.3232
DYNLL1|8655	2978.7347
DYNLL2|140735	452.9506
DYNLRB1|83658	1918.6603
DYNLRB2|83657	1.0633
DYNLT1|6993	881.446
DYNLT3|6990	2187.1345
DYRK1A|1859	1006.3796
DYRK1B|9149	92.504
DYRK2|8445	7520.9995
DYRK3|8444	194.5774
DYRK4|8798	656.034
DYSFIP1|116729	0
DYSF|8291	879.3195
DYTN|391475	0
DYX1C1|161582	19.2291
DZIP1L|199221	147.7937
DZIP1|22873	969.1653
DZIP3|9666	348.9367
E2F1|1869	256.7783
E2F2|1870	41.9989
E2F3|1871	597.5545
E2F4|1874	801.7012
E2F5|1875	136.3796
E2F6|1876	269.0058
E2F7|144455	51.0367
E2F8|79733	97.8203
E4F1|1877	257.3099
EAF1|85403	446.0393
EAF2|55840	105.2632
EAPP|55837	346.6241
EARS2|124454	474.7475
EBAG9|9166	366.2945
EBF1|1879	1242.4242
EBF2|64641	88.2509
EBF3|253738	37.7459
EBF4|57593	147.2621
EBI3|10148	220.0957
EBNA1BP2|10969	1043.5938
EBPL|84650	353.5354
EBP|10682	224.8804
ECD|11319	679.4258
ECE1|1889	1528.974
ECE2|9718	115.3642
ECEL1|9427	5.848
ECH1|1891	2531.6321
ECHDC1|55862	1170.1223
ECHDC2|55268	196.7039
ECHDC3|79746	22.3285
ECHS1|1892	1679.9575
ECM1|1893	1438.5965
ECM2|1842	1077.0867
ECSCR|641700	86.1244
ECSIT|51295	610.8453
ECT2L|345930	9.5694
ECT2|1894	544.3913
EDA2R|60401	83.4662
EDARADD|128178	351.9405
EDAR|10913	49.4418
EDA|1896	195.6406
EDC3|80153	570.4413
EDC4|23644	714.6677
EDDM3A|10876	0.5316
EDDM3B|64184	0
EDEM1|9695	2438.0649
EDEM2|55741	471.5577
EDEM3|80267	1348.219
EDF1|8721	1958.0011
EDIL3|10085	6972.3551
EDN1|1906	298.7772
EDN2|1907	0
EDN3|1908	6.3796
EDNRA|1909	3821.9032
EDNRB|1910	1482.1903
EEA1|8411	1451.3557
EED|8726	198.2988
EEF1A1P9|441032	8893.6736
EEF1A1|1915	71125.9968
EEF1A2|1917	19.6704
EEF1B2|1933	3135.5662
EEF1DP3|196549	3.7214
EEF1D|1936	7124.4019
EEF1E1|9521	231.7916
EEF1G|1937	10279.6385
EEF2K|29904	1418.9261
EEF2|1938	63122.2754
EEFSEC|60678	361.9724
EEPD1|80820	301.967
EFCAB10|100130771	1.2015
EFCAB1|79645	36.151
EFCAB2|84288	85.5928
EFCAB3|146779	2.1265
EFCAB4A|283229	5.848
EFCAB4B|84766	106.8581
EFCAB5|374786	5.3163
EFCAB6|64800	11.6959
EFCAB7|84455	95.1621
EFEMP1|2202	22516.2148
EFEMP2|30008	3477.4056
EFHA1|221154	457.7352
EFHA2|286097	289.2079
EFHB|151651	9.0377
EFHC1|114327	163.7427
EFHC2|80258	37.2142
EFHD1|80303	529.5056
EFHD2|79180	1444.9761
EFNA1|1942	214.7794
EFNA2|1943	0
EFNA3|1944	26.05
EFNA4|1945	166.4009
EFNA5|1946	494.9495
EFNB1|1947	3250.9304
EFNB2|1948	1897.395
EFNB3|1949	82.403
EFR3A|23167	2855.3961
EFR3B|22979	78.6816
EFS|10278	573.0994
EFTUD1|79631	326.4221
EFTUD2|9343	1279.6385
EGFL6|25975	6426.369
EGFL7|51162	293.9926
EGFL8|80864	35.3854
EGFLAM|133584	885.6991
EGFR|1956	752.2594
EGF|1950	45.7204
EGLN1|54583	1385.9649
EGLN2|112398	1206.1297
EGLN3|112399	619.3514
EGOT|100126791	0.5316
EGR1|1958	2934.0776
EGR2|1959	363.6364
EGR3|1960	104.7315
EGR4|1961	1.5949
EHBP1L1|254102	1323.2323
EHBP1|23301	1519.9362
EHD1|10938	1464.1148
EHD2|30846	4458.2669
EHD3|30845	615.63
EHD4|30844	905.9011
EHF|26298	49.9734
EHHADH|1962	162.6794
EHMT1|79813	665.6034
EHMT2|10919	750.6645
EI24|9538	3417.3312
EID1|23741	4467.8363
EID2B|126272	35.6194
EID2|163126	205.21
EID3|493861	113.7693
EIF1AD|84285	500.2658
EIF1AX|1964	2168.5274
EIF1AY|9086	227.0069
EIF1B|10289	641.68
EIF1|10209	12997.8735
EIF2AK1|27102	2765.7788
EIF2AK2|5610	369.4843
EIF2AK3|9451	845.8267
EIF2AK4|440275	1381.1802
EIF2A|83939	1445.5077
EIF2B1|1967	745.3482
EIF2B2|8892	380.117
EIF2B3|8891	407.2302
EIF2B4|8890	679.9575
EIF2B5|8893	643.8065
EIF2C1|26523	739.5003
EIF2C2|27161	175.9702
EIF2C3|192669	103.1366
EIF2C4|192670	241.8926
EIF2S1|1965	818.7135
EIF2S2|8894	1832.0043
EIF2S3|1968	4105.2632
EIF3A|8661	6334.3966
EIF3B|8662	3553.429
EIF3CL|728689	5120.0053
EIF3C|8663	196.3158
EIF3D|8664	5341.8394
EIF3E|3646	6518.8729
EIF3F|8665	1279.6385
EIF3G|8666	2443.8384
EIF3H|8667	4318.4476
EIF3IP1|442720	1.0633
EIF3I|8668	3126.2679
EIF3J|8669	905.3695
EIF3K|27335	2928.2297
EIF3L|51386	10384.9016
EIF3M|10480	1957.9426
EIF4A1|1973	9738.7507
EIF4A2|1974	5192.6316
EIF4A3|9775	1307.2834
EIF4B|1975	5815.5077
EIF4E1B|253314	0
EIF4E2|9470	1710.7921
EIF4E3|317649	931.4195
EIF4EBP1|1978	870.2818
EIF4EBP2|1979	4114.3009
EIF4EBP3|8637	146.9006
EIF4ENIF1|56478	763.4237
EIF4E|1977	379.5853
EIF4G1|1981	6632.1106
EIF4G2|1982	21416.2679
EIF4G3|8672	1973.4184
EIF4H|7458	3482.1903
EIF5A2|56648	958.0011
EIF5AL1|143244	1954.2796
EIF5A|1984	5307.815
EIF5B|9669	3195.6406
EIF5|1983	2783.0941
EIF6|3692	1956.4062
ELAC1|55520	125.3961
ELAC2|60528	1239.7661
ELANE|1991	1.5949
ELAVL1|1994	1951.0898
ELAVL2|1993	18.0755
ELAVL3|1995	1.0633
ELAVL4|1996	0
ELF1|1997	1342.9027
ELF2|1998	902.7113
ELF3|1999	8.5061
ELF4|2000	793.7267
ELF5|2001	0.5316
ELFN1|392617	32.4296
ELFN2|114794	0
ELK1|2002	1641.68
ELK3|2004	865.4971
ELK4|2005	96.757
ELL2|22936	2651.781
ELL3|80237	88.0383
ELL|8178	637.9585
ELMO1|9844	510.8985
ELMO2|63916	2052.0999
ELMO3|79767	7.9745
ELMOD1|55531	0.5316
ELMOD2|255520	179.16
ELMOD3|84173	222.2222
ELN|2006	3516.2148
ELOF1|84337	908.0276
ELOVL1|64834	1616.6932
ELOVL2|54898	430.622
ELOVL3|83401	0.5316
ELOVL4|6785	333.865
ELOVL5|60481	4917.0654
ELOVL6|79071	567.7831
ELOVL7|79993	38.2775
ELP2P|100131454	2.6582
ELP2|55250	846.3583
ELP3|55140	976.6082
ELP4|26610	137.6927
ELSPBP1|64100	1.5949
ELTD1|64123	1104.7315
EMB|133418	780.9676
EMCN|51705	748.538
EMD|2010	1062.7326
EME1|146956	21.2068
EME2|197342	5.848
EMG1|10436	584.6571
EMID1|129080	2171.1855
EMID2|136227	0
EMILIN1|11117	12553.9607
EMILIN2|84034	1200.4253
EMILIN3|90187	33.7267
EML1|2009	1438.0649
EML2|24139	361.4833
EML3|256364	796.3849
EML4|27436	2564.0617
EML5|161436	13.8224
EML6|400954	13.2908
EMP1|2012	10510.8985
EMP2|2013	3056.8846
EMP3|2014	1498.1393
EMR1|2015	43.5938
EMR2|30817	282.2967
EMR3|84658	2.1265
EMR4P|326342	2.6582
EMX1|2016	0
EMX2OS|196047	445.5077
EMX2|2018	346.6241
EN1|2019	289.2079
EN2|2020	12.7592
ENAH|55740	6737.9054
ENAM|10117	1.0633
ENC1|8507	2269.2026
ENDOD1|23052	1200.4253
ENDOG|2021	92.6688
ENDOU|8909	26.5816
ENGASE|64772	180.2233
ENG|2022	3011.6959
ENHO|375704	0.5316
ENKUR|219670	3.7214
ENO1|2023	20731.5258
ENO2|2026	588.5167
ENO3|2027	12.2275
ENOPH1|58478	1108.9846
ENOSF1|55556	234.3541
ENOX1|55068	167.4641
ENOX2|10495	639.0218
ENPEP|2028	2285.4864
ENPP1|5167	1763.9553
ENPP2|5168	2925.0399
ENPP3|5169	10.101
ENPP4|22875	785.2206
ENPP5|59084	349.2823
ENPP6|133121	49.4418
ENPP7|339221	0.5316
ENSA|2029	1636.3636
ENTHD1|150350	65.3907
ENTPD1|953	2668.7932
ENTPD2|954	0
ENTPD3|956	0
ENTPD4|9583	900.5848
ENTPD5|957	105.5502
ENTPD6|955	1839.9787
ENTPD7|57089	2281.4992
ENTPD8|377841	0
ENY2|56943	581.6055
EOMES|8320	17.0122
EP300|2033	2558.7453
EP400NL|347918	44.1255
EP400|57634	1018.6071
EPAS1|2034	7381.7119
EPB41L1|2036	1047.3153
EPB41L2|2037	4558.7453
EPB41L3|23136	1411.4833
EPB41L4A|64097	96.757
EPB41L4B|54566	31.8979
EPB41L5|57669	464.6465
EPB41|2035	478.2137
EPB42|2038	0.5316
EPB49|2039	77.6183
EPC1|80314	486.975
EPC2|26122	517.8097
EPCAM|4072	10.101
EPDR1|54749	1691.6534
EPGN|255324	0
EPHA10|284656	0
EPHA1|2041	2.6582
EPHA2|1969	365.2313
EPHA3|2042	4065.9224
EPHA4|2043	245.614
EPHA5|2044	162.1478
EPHA6|285220	14.8857
EPHA7|2045	403.5088
EPHA8|2046	2.1265
EPHB1|2047	58.4795
EPHB2|2048	615.63
EPHB3|2049	182.8814
EPHB4|2050	1072.302
EPHB6|2051	507.7087
EPHX1|2052	1494.9495
EPHX2|2053	98.8836
EPHX3|79852	5.3163
EPHX4|253152	25.5183
EPM2AIP1|9852	242.9559
EPM2A|7957	103.1366
EPN1|29924	2458.2669
EPN2|22905	861.244
EPN3|55040	5.3163
EPOR|2057	133.9713
EPO|2056	0.5316
EPPK1|83481	7.9745
EPR1|8475	316.2945
EPRS|2058	3137.6927
EPS15L1|58513	884.1042
EPS15|2060	2777.7778
EPS8L1|54869	83.4662
EPS8L2|64787	16.4806
EPS8L3|79574	0.5316
EPS8|2059	5596.4912
EPSTI1|94240	534.2903
EPT1|85465	408.2935
EPX|8288	0
EPYC|1833	1.5949
ERAL1|26284	660.2871
ERAP1|51752	3310.2073
ERAP2|64167	132.3764
ERAS|3266	0
ERBB2IP|55914	2481.6587
ERBB2|2064	1246.6773
ERBB3|2065	1.5949
ERBB4|2066	7.9745
ERC1|23085	2776.7145
ERC2|26059	28.7081
ERCC1|2067	1573.631
ERCC2|2068	789.4737
ERCC3|2071	844.2318
ERCC4|2072	499.7342
ERCC5|2073	652.3126
ERCC6L|54821	39.8724
ERCC6|2074	238.974
ERCC8|1161	223.8171
EREG|2069	41.4673
ERF|2077	740.5635
ERGIC1|57222	6080.8081
ERGIC2|51290	1263.1579
ERGIC3|51614	4474.2158
ERG|2078	899.5215
ERH|2079	980.3296
ERI1|90459	604.4657
ERI2|112479	203.0835
ERI3|79033	843.7002
ERICH1|157697	294.5242
ERLEC1|27248	3144.6039
ERLIN1|10613	957.4694
ERLIN2|11160	2013.8224
ERMAP|114625	260.4997
ERMN|57471	6.9112
ERMP1|79956	223.3493
ERN1|2081	208.3998
ERN2|10595	0
ERO1LB|56605	256.2467
ERO1L|30001	871.345
ERP27|121506	38.2775
ERP29|10961	2177.5651
ERP44|23071	1472.6209
ERRFI1|54206	5461.9883
ERVFRDE1|405754	0
ESAM|90952	1093.0356
ESCO1|114799	345.5609
ESCO2|157570	79.7448
ESD|2098	1312.068
ESF1|51575	891.0154
ESM1|11082	3763.9553
ESPL1|9700	156.8315
ESPNL|339768	4.2531
ESPNP|284729	0
ESPN|83715	0
ESR1|2099	77.0867
ESR2|2100	1.0633
ESRP1|54845	0
ESRP2|80004	96.757
ESRRA|2101	542.7964
ESRRB|2103	6.9112
ESRRG|2104	45.7204
ESX1|80712	20.202
ESYT1|23344	2125.9968
ESYT2|57488	8618.2881
ESYT3|83850	29.7714
ETAA1|54465	296.1191
ETF1|2107	2036.6826
ETFA|2108	724.6146
ETFB|2109	699.0962
ETFDH|2110	230.7283
ETHE1|23474	702.286
ETNK1|55500	761.8288
ETNK2|55224	552.3658
ETS1|2113	6769.2717
ETS2|2114	4395.5343
ETV1|2115	1044.6571
ETV2|2116	15.4173
ETV3L|440695	6.9112
ETV3|2117	457.7352
ETV4|2118	158.4264
ETV5|2119	1081.8713
ETV6|2120	2205.21
ETV7|51513	58.4795
EVC2|132884	298.7772
EVC|2121	715.6725
EVI2A|2123	720.8931
EVI2B|2124	559.277
EVI5L|115704	416.2679
EVI5|7813	757.0441
EVL|51466	927.1664
EVPLL|645027	0
EVPL|2125	1.5949
EVX1|2128	0
EVX2|344191	0
EWSR1|2130	4064.8591
EXD1|161829	0
EXD2|55218	377.4588
EXD3|54932	85.5928
EXO1|9156	80.2764
EXOC1|55763	978.7347
EXOC2|55770	1013.2908
EXOC3L2|90332	45.1887
EXOC3L|283849	103.5938
EXOC3|11336	1351.9405
EXOC4|60412	1373.7374
EXOC5|10640	1274.3222
EXOC6B|23233	152.5784
EXOC6|54536	417.8628
EXOC7|23265	3050.5051
EXOC8|149371	373.2057
EXOG|9941	111.1111
EXOSC10|5394	1157.8947
EXOSC1|51013	395.5343
EXOSC2|23404	188.1978
EXOSC3|51010	148.857
EXOSC4|54512	313.6629
EXOSC5|56915	249.8671
EXOSC6|118460	145.6672
EXOSC7|23016	350.8772
EXOSC8|11340	145.4599
EXOSC9|5393	416.8793
EXPH5|23086	10.101
EXT1|2131	3036.151
EXT2|2132	7147.2621
EXTL1|2134	0.5316
EXTL2|2135	1267.9426
EXTL3|2137	1615.63
EYA1|2138	72.302
EYA2|2139	1090.9091
EYA3|2140	77.0867
EYA4|2070	52.6316
EYS|346007	7.4428
EZH1|2145	393.4078
EZH2|2146	127.5917
EZR|7430	3110.5795
F10|2159	14.8857
F11R|50848	587.4535
F11|2160	0
F12|2161	1.5949
F13A1|2162	14238.1712
F13B|2165	0
F2RL1|2150	96.757
F2RL2|2151	2275.3854
F2RL3|9002	146.7305
F2R|2149	10717.7033
F2|2147	2.1265
F3|2152	2655.5024
F5|2153	17.5439
F7|2155	0.5316
F8A1|8263	80.2764
F8|2157	118.0223
F9|2158	0
FA2H|79152	0
FAAH2|158584	3.1898
FAAH|2166	26.05
FABP12|646486	0
FABP1|2168	0
FABP2|2169	0
FABP3|2170	77.0867
FABP4|2167	199.8937
FABP5L3|220832	0
FABP5|2171	284.9548
FABP6|2172	0
FABP7|2173	0
FABP9|646480	0
FADD|8772	431.1536
FADS1|3992	1039.3089
FADS2|9415	1094.6624
FADS3|3995	631.0473
FADS6|283985	0
FAF1|11124	753.8543
FAF2|23197	1739.5003
FAHD1|81889	368.033
FAHD2A|51011	330.1435
FAHD2B|151313	108.9846
FAH|2184	361.5098
FAIM2|23017	136.6295
FAIM3|9214	139.176
FAIM|55179	153.6417
FAM100A|124402	437.0016
FAM100B|283991	544.3913
FAM101A|144347	853.2695
FAM101B|359845	3192.9825
FAM102A|399665	1852.2063
FAM102B|284611	1807.0175
FAM103A1|83640	166.9325
FAM104A|84923	455.3429
FAM104B|90736	175.4386
FAM105A|54491	515.1515
FAM105B|90268	1061.1377
FAM106A|80039	0.5316
FAM106C|100129396	7.9745
FAM107A|11170	138.756
FAM107B|83641	1325.8905
FAM108A1|81926	399.7873
FAM108B1|51104	372.6741
FAM108C1|58489	129.1866
FAM109A|144717	451.8873
FAM109B|150368	2043.0622
FAM10A4|145165	726.7411
FAM110A|83541	150.4519
FAM110B|90362	729.9309
FAM110C|642273	1.5949
FAM111A|63901	494.4179
FAM111B|374393	115.3642
FAM113A|64773	745.8799
FAM113B|91523	365.2313
FAM114A1|92689	1926.6348
FAM114A2|10827	519.4046
FAM115A|9747	336.5231
FAM115C|285966	194.152
FAM116A|201627	797.9798
FAM116B|414918	168.5274
FAM117A|81558	346.6241
FAM117B|150864	204.6784
FAM118A|55007	1492.2913
FAM118B|79607	365.7629
FAM119A|151194	259.9681
FAM119B|25895	3683.6789
FAM120AOS|158293	884.0829
FAM120A|23196	3356.2148
FAM120B|84498	700.6911
FAM120C|54954	147.2621
FAM122A|116224	380.6486
FAM122B|159090	642.7432
FAM122C|159091	30.303
FAM123A|219287	0.5316
FAM123B|139285	387.0282
FAM123C|205147	0
FAM124A|220108	74.4285
FAM124B|79843	149.9203
FAM125A|93343	846.3583
FAM125B|89853	351.9405
FAM126A|84668	1876.6614
FAM126B|285172	439.1281
FAM127A|8933	2473.2908
FAM127B|26071	898.4583
FAM127C|441518	916.0021
FAM128A|653784	427.9638
FAM128B|80097	1029.2398
FAM129A|116496	5355.6619
FAM129B|64855	2564.0617
FAM129C|199786	0
FAM131A|131408	198.8304
FAM131B|9715	100.4785
FAM131C|348487	1.5949
FAM132A|388581	2.6582
FAM133A|286499	5.848
FAM133B|257415	91.4407
FAM134A|79137	1981.9245
FAM134B|54463	223.8171
FAM134C|162427	1373.2057
FAM135A|57579	422.6475
FAM135B|51059	0
FAM136A|84908	414.673
FAM136B|387071	0
FAM138B|654412	0
FAM138D|677784	0
FAM138E|100124412	0
FAM138F|641702	0
FAM13AOS|285512	13.2695
FAM13A|10144	901.1377
FAM13B|51306	613.4716
FAM13C|220965	276.7251
FAM149A|25854	141.4141
FAM149B1|317662	870.2818
FAM150A|389658	204.1467
FAM150B|285016	19.6704
FAM151A|338094	0
FAM151B|167555	31.3663
FAM153A|285596	3.7214
FAM153B|202134	0.5316
FAM153C|653316	0.5316
FAM154A|158297	0
FAM154B|283726	2.1265
FAM155A|728215	31.8979
FAM155B|27112	3.7214
FAM156A|29057	777.2461
FAM157A|728262	2.1265
FAM157B|100132403	0
FAM158A|51016	83.9979
FAM159A|348378	0.5316
FAM160A1|729830	11.1643
FAM160A2|84067	390.7496
FAM160B1|57700	1538.5433
FAM160B2|64760	1335.9915
FAM161A|84140	165.3376
FAM161B|145483	32.4296
FAM162A|26355	299.3089
FAM162B|221303	36.151
FAM163A|148753	30.8347
FAM163B|642968	0
FAM164A|51101	505.5821
FAM164C|79696	1.5949
FAM165B|54065	254.6518
FAM166A|401565	0.5316
FAM166B|730112	1.0633
FAM167A|83648	31.8979
FAM167B|84734	26.05
FAM168A|23201	348.219
FAM168B|130074	4060.0744
FAM169A|26049	190.3243
FAM169B|283777	1.0633
FAM170A|340069	0
FAM170B|170370	0
FAM171A1|221061	2241.361
FAM171A2|284069	106.8581
FAM171B|165215	1041.4673
FAM172A|83989	606.5922
FAM173A|65990	56.353
FAM173B|134145	517.278
FAM174A|345757	396.5976
FAM174B|400451	741.6268
FAM175A|84142	268.9421
FAM175B|23172	797.9798
FAM176A|84141	617.7565
FAM176B|55194	469.9203
FAM177A1|283635	1022.3285
FAM177B|400823	5.848
FAM178A|55719	709.1972
FAM178B|51252	11.1643
FAM179A|165186	7.9745
FAM179B|23116	298.2456
FAM180A|389558	292.3977
FAM180B|399888	0
FAM181A|90050	0
FAM181B|220382	1.0633
FAM182A|284800	1.5949
FAM182B|728882	5.3163
FAM183A|440585	0
FAM183B|340286	2.1265
FAM184A|79632	19.1388
FAM184B|27146	1.2068
FAM185A|222234	59.5428
FAM186A|121006	3.7214
FAM186B|84070	0.5316
FAM187B|148109	0
FAM188A|80013	581.0739
FAM188B|84182	119.8937
FAM189A1|23359	12.2275
FAM189A2|9413	14.8857
FAM189B|10712	300.3721
FAM18A|780776	8.655
FAM18B2|201158	375.3748
FAM18B|51030	839.9787
FAM190A|401145	0.5316
FAM190B|54462	1982.9878
FAM192A|80011	733.1207
FAM193A|8603	566.1882
FAM193B|54540	329.6119
FAM194A|131831	0
FAM194B|220081	0
FAM195A|84331	99.9468
FAM195B|348262	2091.9724
FAM196A|642938	7.4428
FAM196B|100131897	8.5061
FAM197Y2|252946	0
FAM198A|729085	487.5066
FAM198B|51313	4654.9708
FAM199X|139231	229.1334
FAM19A1|407738	62.201
FAM19A2|338811	8.5061
FAM19A3|284467	2.1265
FAM19A4|151647	0.5316
FAM19A5|25817	36.6826
FAM200A|221786	158.4264
FAM200B|285550	328.5486
FAM20A|54757	911.7491
FAM20B|9917	9148.3254
FAM20C|56975	1571.5045
FAM21A|387680	564.5933
FAM21B|55747	795.8533
FAM21C|253725	2416.7996
FAM22A|728118	39.3408
FAM22D|728130	81.3397
FAM22F|54754	4.2531
FAM22G|441457	1.0633
FAM23A|653567	41.9989
FAM24A|118670	0
FAM24B|196792	26.7783
FAM25A|643161	0
FAM25B|100132929	0
FAM26D|221301	0
